NO.,Time,Value
1853,00:13:43.594,120V
1854,00:13:44.047,120V
1855,00:13:44.484,120V
1856,00:13:44.922,120V
1857,00:13:45.359,119.9V
1858,00:13:45.797,119.9V
1859,00:13:46.234,119.9V
1860,00:13:46.672,119.9V
1861,00:13:47.109,119.9V
1862,00:13:47.563,120V
1863,00:13:48.000,120V
1864,00:13:48.438,120V
1865,00:13:48.891,120V
1866,00:13:49.328,120V
1867,00:13:49.766,120V
1868,00:13:50.234,119.9V
1869,00:13:50.688,119.9V
1870,00:13:51.141,119.9V
1871,00:13:51.594,119.9V
1872,00:13:52.031,119.9V
1873,00:13:52.469,119.9V
1874,00:13:52.922,119.9V
1875,00:13:53.391,119.8V
1876,00:13:53.844,119.8V
1877,00:13:54.281,119.7V
1878,00:13:54.719,119.7V
1879,00:13:55.172,119.7V
1880,00:13:55.609,119.5V
1881,00:13:56.047,119.5V
1882,00:13:56.484,119.4V
1883,00:13:56.922,119.5V
1884,00:13:57.375,119.5V
1885,00:13:57.813,119.5V
1886,00:13:58.297,119.5V
1887,00:13:58.734,119.6V
1888,00:13:59.172,119.6V
1889,00:13:59.609,119.6V
1890,00:14:00.047,119.6V
1891,00:14:00.500,119.7V
1892,00:14:00.938,119.7V
1893,00:14:01.375,119.7V
1894,00:14:01.828,119.7V
1895,00:14:02.266,119.8V
1896,00:14:02.703,119.8V
1897,00:14:03.188,119.6V
1898,00:14:03.625,119.6V
1899,00:14:04.078,119.5V
1900,00:14:04.516,119.7V
1901,00:14:04.969,119.7V
1902,00:14:05.406,119.9V
1903,00:14:05.844,119.9V
1904,00:14:06.281,120V
1905,00:14:06.734,119.9V
1906,00:14:07.172,120V
1907,00:14:07.609,120V
1908,00:14:08.094,120.1V
1909,00:14:08.516,120.1V
1910,00:14:08.969,120.2V
1911,00:14:09.406,120.1V
1912,00:14:09.844,120.1V
1913,00:14:10.297,120.1V
1914,00:14:10.734,120.1V
1915,00:14:11.172,120.1V
1916,00:14:11.625,120.1V
1917,00:14:12.063,120.1V
1918,00:14:12.516,120.1V
1919,00:14:12.984,120.1V
1920,00:14:13.422,120.1V
1921,00:14:13.859,120V
1922,00:14:14.313,120V
1923,00:14:14.750,120V
1924,00:14:15.188,120V
1925,00:14:15.641,120V
1926,00:14:16.078,120V
1927,00:14:16.516,120V
1928,00:14:16.953,120V
1929,00:14:17.391,120V
1930,00:14:17.875,120V
1931,00:14:18.328,120V
1932,00:14:18.766,120V
1933,00:14:19.219,120.1V
1934,00:14:19.656,120.1V
1935,00:14:20.094,120.2V
1936,00:14:20.531,120.2V
1937,00:14:20.969,120.2V
1938,00:14:21.422,120.2V
1939,00:14:21.859,120.2V
1940,00:14:22.297,120.1V
1941,00:14:22.781,120V
1942,00:14:23.219,120V
1943,00:14:23.656,120V
1944,00:14:24.109,119.9V
1945,00:14:24.547,119.9V
1946,00:14:24.984,119.9V
1947,00:14:25.438,120V
1948,00:14:25.875,120V
1949,00:14:26.313,120V
1950,00:14:26.750,120V
1951,00:14:27.188,120V
1952,00:14:27.672,120.1V
1953,00:14:28.125,120.2V
1954,00:14:28.563,120.1V
1955,00:14:29.000,120.2V
1956,00:14:29.438,120.2V
1957,00:14:29.875,120.2V
1958,00:14:30.313,120.3V
1959,00:14:30.750,120.3V
1960,00:14:31.188,120.3V
1961,00:14:31.641,120.2V
1962,00:14:32.078,120.2V
1963,00:14:32.516,120.2V
1964,00:14:32.953,120.2V
1965,00:14:33.391,120.2V
1966,00:14:33.828,120.2V
1967,00:14:34.266,120.3V
1968,00:14:34.719,120.2V
1969,00:14:35.156,120.2V
1970,00:14:35.594,120.1V
1971,00:14:36.078,120V
1972,00:14:36.531,120V
1973,00:14:36.969,120.1V
1974,00:14:37.406,120.1V
1975,00:14:37.844,120.1V
1976,00:14:38.281,120.1V
1977,00:14:38.719,119.9V
1978,00:14:39.172,119.9V
1979,00:14:39.609,119.8V
1980,00:14:40.047,119.9V
1981,00:14:40.484,119.8V
1982,00:14:40.969,119.9V
1983,00:14:41.406,119.8V
1984,00:14:41.844,119.8V
1985,00:14:42.281,119.9V
1986,00:14:42.719,120V
1987,00:14:43.156,120V
1988,00:14:43.609,120V
1989,00:14:44.047,120.1V
1990,00:14:44.484,120.1V
1991,00:14:44.922,120.1V
1992,00:14:45.375,120.1V
1993,00:14:45.813,120.1V
1994,00:14:46.250,120.1V
1995,00:14:46.688,120.1V
1996,00:14:47.125,120.1V
1997,00:14:47.578,120.2V
1998,00:14:48.016,120.3V
1999,00:14:48.453,120.3V
2000,00:14:48.906,120.3V
2001,00:14:49.375,120.3V
2002,00:14:49.813,120.3V
2003,00:14:50.266,120.2V
2004,00:14:50.719,120.2V
2005,00:14:51.156,120.3V
2006,00:14:51.609,120.3V
2007,00:14:52.047,120.3V
2008,00:14:52.516,120.2V
2009,00:14:52.953,120.2V
2010,00:14:53.406,120.3V
2011,00:14:53.844,120.2V
2012,00:14:54.281,120.2V
2013,00:14:54.734,120.2V
2014,00:14:55.172,120.3V
2015,00:14:55.609,120.3V
2016,00:14:56.063,120.3V
2017,00:14:56.500,120.2V
2018,00:14:56.938,120.2V
2019,00:14:57.422,120.2V
2020,00:14:57.859,120.2V
2021,00:14:58.313,120.2V
2022,00:14:58.750,120.2V
2023,00:14:59.188,120.2V
2024,00:14:59.625,120.2V
2025,00:15:00.063,120.3V
2026,00:15:00.516,120.3V
2027,00:15:00.953,120.2V
2028,00:15:01.391,120.2V
2029,00:15:01.844,120.2V
2030,00:15:02.313,120.3V
2031,00:15:02.766,120.2V
2032,00:15:03.203,120.2V
2033,00:15:03.641,120.2V
2034,00:15:04.078,120.2V
2035,00:15:04.516,120.2V
2036,00:15:04.953,120.2V
2037,00:15:05.391,120.2V
2038,00:15:05.844,120.2V
2039,00:15:06.281,120.2V
2040,00:15:06.719,120.2V
2041,00:15:07.156,120.2V
2042,00:15:07.609,120.2V
2043,00:15:08.047,120.2V
2044,00:15:08.484,120.2V
2045,00:15:08.969,120.2V
2046,00:15:09.406,120.2V
2047,00:15:09.844,120.2V
2048,00:15:10.281,120.2V
2049,00:15:10.719,120.1V
2050,00:15:11.156,120.2V
2051,00:15:11.594,120.2V
2052,00:15:12.047,120.2V
2053,00:15:12.484,120.2V
2054,00:15:12.922,120.2V
2055,00:15:13.359,120.2V
2056,00:15:13.813,120.3V
2057,00:15:14.250,120.3V
2058,00:15:14.688,120.3V
2059,00:15:15.125,120.3V
2060,00:15:15.609,120.3V
2061,00:15:16.063,120.3V
2062,00:15:16.500,120.3V
2063,00:15:16.938,120.4V
2064,00:15:17.375,120.3V
2065,00:15:17.813,120.3V
2066,00:15:18.250,120.3V
2067,00:15:18.688,120.4V
2068,00:15:19.141,120.4V
2069,00:15:19.578,120.4V
2070,00:15:20.016,120.4V
2071,00:15:20.453,120.4V
2072,00:15:20.891,120.4V
2073,00:15:21.328,120.4V
2074,00:15:21.781,120.4V
2075,00:15:22.219,120.3V
2076,00:15:22.656,120.3V
2077,00:15:23.094,120.3V
2078,00:15:23.531,120.3V
2079,00:15:24.016,120.3V
2080,00:15:24.453,120.3V
2081,00:15:24.891,120.3V
2082,00:15:25.344,120.2V
2083,00:15:25.797,120.2V
2084,00:15:26.219,120.2V
2085,00:15:26.656,120.2V
2086,00:15:27.109,120.3V
2087,00:15:27.547,120.3V
2088,00:15:27.984,120.3V
2089,00:15:28.438,120.3V
2090,00:15:28.906,120.5V
2091,00:15:29.359,120.6V
2092,00:15:29.797,120.6V
2093,00:15:30.250,120.6V
2094,00:15:30.688,120.6V
2095,00:15:31.141,120.6V
2096,00:15:31.578,120.6V
2097,00:15:32.063,120.5V
2098,00:15:32.500,120.4V
2099,00:15:32.938,120.2V
2100,00:15:33.375,120V
2101,00:15:33.828,120V
2102,00:15:34.266,120V
2103,00:15:34.719,119.9V
2104,00:15:35.156,119.9V
2105,00:15:35.594,119.9V
2106,00:15:36.047,120V
2107,00:15:36.484,120V
2108,00:15:36.953,120V
2109,00:15:37.406,120V
2110,00:15:37.844,120V
2111,00:15:38.281,119.9V
2112,00:15:38.719,119.9V
2113,00:15:39.172,119.9V
2114,00:15:39.609,119.9V
2115,00:15:40.047,119.9V
2116,00:15:40.484,120V
2117,00:15:40.922,120V
2118,00:15:41.359,120V
2119,00:15:41.797,120V
2120,00:15:42.250,120V
2121,00:15:42.688,120V
2122,00:15:43.125,120V
2123,00:15:43.609,120V
2124,00:15:44.047,120V
2125,00:15:44.484,120V
2126,00:15:44.922,119.9V
2127,00:15:45.359,119.9V
2128,00:15:45.797,120V
2129,00:15:46.234,120V
2130,00:15:46.688,120V
2131,00:15:47.125,120V
2132,00:15:47.563,120V
2133,00:15:48.016,120V
2134,00:15:48.453,119.9V
2135,00:15:48.891,119.9V
2136,00:15:49.344,119.9V
2137,00:15:49.781,119.9V
2138,00:15:50.250,120V
2139,00:15:50.703,120V
2140,00:15:51.141,120V
2141,00:15:51.578,119.9V
2142,00:15:52.016,119.9V
2143,00:15:52.453,120V
2144,00:15:52.906,120V
2145,00:15:53.344,120V
2146,00:15:53.781,120V
2147,00:15:54.219,120V
2148,00:15:54.672,120V
2149,00:15:55.156,120V
2150,00:15:55.594,120V
2151,00:15:56.031,120V
2152,00:15:56.469,120V
2153,00:15:56.922,120V
2154,00:15:57.359,120V
2155,00:15:57.797,120V
2156,00:15:58.234,120V
2157,00:15:58.672,120V
2158,00:15:59.109,120V
2159,00:15:59.563,119.9V
2160,00:16:00.000,119.9V
2161,00:16:00.438,120V
2162,00:16:00.875,120V
2163,00:16:01.313,120V
2164,00:16:01.797,120V
2165,00:16:02.234,120V
2166,00:16:02.688,120V
2167,00:16:03.125,120V
2168,00:16:03.563,120V
2169,00:16:04.000,120V
2170,00:16:04.438,120V
2171,00:16:04.891,120V
2172,00:16:05.328,120V
2173,00:16:05.781,120V
2174,00:16:06.219,120V
2175,00:16:06.703,120V
2176,00:16:07.141,120V
2177,00:16:07.578,120.1V
2178,00:16:08.031,120.1V
2179,00:16:08.453,120.1V
2180,00:16:08.891,120.1V
2181,00:16:09.328,120.1V
2182,00:16:09.781,120.1V
2183,00:16:10.219,120.1V
2184,00:16:10.672,120.1V
2185,00:16:11.109,120.1V
2186,00:16:11.547,120.2V
2187,00:16:11.984,120.2V
2188,00:16:12.422,120.2V
2189,00:16:12.859,120.2V
2190,00:16:13.344,120.2V
2191,00:16:13.797,120.2V
2192,00:16:14.234,120.2V
2193,00:16:14.688,120.1V
2194,00:16:15.125,120.1V
2195,00:16:15.563,120.1V
2196,00:16:15.984,120.1V
2197,00:16:16.438,120.2V
2198,00:16:16.875,120.2V
2199,00:16:17.313,120.2V
2200,00:16:17.750,120.1V
2201,00:16:18.188,120.1V
2202,00:16:18.625,120.1V
2203,00:16:19.078,120.1V
2204,00:16:19.531,120.1V
2205,00:16:19.984,120V
2206,00:16:20.438,120V
2207,00:16:20.875,120V
2208,00:16:21.313,120V
2209,00:16:21.750,120V
2210,00:16:22.188,120V
2211,00:16:22.625,120V
2212,00:16:23.063,120V
2213,00:16:23.516,120V
2214,00:16:23.953,120.1V
2215,00:16:24.391,120.1V
2216,00:16:24.828,120V
2217,00:16:25.281,120V
2218,00:16:25.719,120V
2219,00:16:26.156,120V
2220,00:16:26.641,120.1V
2221,00:16:27.078,120.1V
2222,00:16:27.531,120.1V
2223,00:16:27.969,120.1V
2224,00:16:28.406,120.1V
2225,00:16:28.844,120.1V
2226,00:16:29.281,120.1V
2227,00:16:29.719,120.1V
2228,00:16:30.156,120.1V
2229,00:16:30.594,120.1V
2230,00:16:31.031,120V
2231,00:16:31.484,120.1V
2232,00:16:31.922,120.1V
2233,00:16:32.359,120.2V
2234,00:16:32.797,120.2V
2235,00:16:33.234,120.2V
2236,00:16:33.672,120.2V
2237,00:16:34.125,120.2V
2238,00:16:34.563,120.2V
2239,00:16:35.031,120.2V
2240,00:16:35.484,120.1V
2241,00:16:35.922,120.1V
2242,00:16:36.359,120V
2243,00:16:36.797,120.1V
2244,00:16:37.234,120V
2245,00:16:37.688,120V
2246,00:16:38.125,120V
2247,00:16:38.563,120.1V
2248,00:16:39.000,120V
2249,00:16:39.453,120V
2250,00:16:39.891,120V
2251,00:16:40.328,120.1V
2252,00:16:40.781,120.1V
2253,00:16:41.219,120.1V
2254,00:16:41.688,120.1V
2255,00:16:42.125,120.1V
2256,00:16:42.563,120.1V
2257,00:16:43.016,120.1V
2258,00:16:43.453,120.1V
2259,00:16:43.891,120.1V
2260,00:16:44.328,120.2V
2261,00:16:44.766,120.2V
2262,00:16:45.203,120.1V
2263,00:16:45.656,120.1V
2264,00:16:46.094,120.1V
2265,00:16:46.578,120V
2266,00:16:47.031,120.1V
2267,00:16:47.469,120.1V
2268,00:16:47.922,120.1V
2269,00:16:48.359,120.1V
2270,00:16:48.797,120.1V
2271,00:16:49.250,120.1V
2272,00:16:49.734,120.1V
2273,00:16:50.172,120V
2274,00:16:50.625,120V
2275,00:16:51.063,120.1V
2276,00:16:51.500,120.1V
2277,00:16:51.938,120.2V
2278,00:16:52.375,120.2V
2279,00:16:52.828,120.2V
2280,00:16:53.266,120.2V
2281,00:16:53.703,120.2V
2282,00:16:54.156,120.1V
2283,00:16:54.625,120.1V
2284,00:16:55.078,120.1V
2285,00:16:55.500,120V
2286,00:16:55.938,119.9V
2287,00:16:56.375,119.8V
2288,00:16:56.828,119.8V
2289,00:16:57.266,119.8V
2290,00:16:57.703,119.9V
2291,00:16:58.141,119.9V
2292,00:16:58.594,120V
2293,00:16:59.016,119.9V
2294,00:16:59.469,119.9V
2295,00:16:59.891,119.9V
2296,00:17:00.328,119.9V
2297,00:17:00.781,119.9V
2298,00:17:01.219,119.9V
2299,00:17:01.672,119.9V
2300,00:17:02.109,119.9V
2301,00:17:02.547,119.9V
2302,00:17:03.031,119.8V
2303,00:17:03.469,119.8V
2304,00:17:03.906,119.8V
2305,00:17:04.344,119.8V
2306,00:17:04.797,119.8V
2307,00:17:05.234,119.8V
2308,00:17:05.688,119.8V
2309,00:17:06.125,119.9V
2310,00:17:06.563,119.9V
2311,00:17:07.000,119.9V
2312,00:17:07.438,119.9V
2313,00:17:07.922,119.9V
2314,00:17:08.375,119.9V
2315,00:17:08.813,119.9V
2316,00:17:09.250,119.9V
2317,00:17:09.688,119.9V
2318,00:17:10.141,119.9V
2319,00:17:10.578,119.9V
2320,00:17:11.016,120V
2321,00:17:11.453,119.9V
2322,00:17:11.891,119.9V
2323,00:17:12.328,119.9V
2324,00:17:12.766,119.9V
2325,00:17:13.219,119.8V
2326,00:17:13.656,119.8V
2327,00:17:14.109,119.8V
2328,00:17:14.578,119.9V
2329,00:17:15.016,119.9V
2330,00:17:15.453,119.9V
2331,00:17:15.891,119.9V
2332,00:17:16.328,120V
2333,00:17:16.766,119.9V
2334,00:17:17.203,119.9V
2335,00:17:17.641,119.9V
2336,00:17:18.094,119.9V
2337,00:17:18.516,119.8V
2338,00:17:18.969,119.8V
2339,00:17:19.406,119.8V
2340,00:17:19.844,119.9V
2341,00:17:20.281,119.9V
2342,00:17:20.719,119.9V
2343,00:17:21.156,119.9V
2344,00:17:21.594,119.9V
2345,00:17:22.031,119.9V
2346,00:17:22.469,120V
2347,00:17:22.906,119.9V
2348,00:17:23.359,119.9V
2349,00:17:23.797,119.9V
2350,00:17:24.234,119.9V
2351,00:17:24.719,119.9V
2352,00:17:25.156,119.9V
2353,00:17:25.609,119.9V
2354,00:17:26.047,120V
2355,00:17:26.484,120V
2356,00:17:26.922,120V
2357,00:17:27.359,120V
2358,00:17:27.797,119.8V
2359,00:17:28.250,119.8V
2360,00:17:28.688,119.8V
2361,00:17:29.125,119.9V
2362,00:17:29.563,120V
2363,00:17:30.000,120V
2364,00:17:30.438,120V
2365,00:17:30.875,120V
2366,00:17:31.375,120V
2367,00:17:31.813,120V
2368,00:17:32.250,120V
2369,00:17:32.688,120V
2370,00:17:33.125,120V
2371,00:17:33.563,120V
2372,00:17:34.016,120V
2373,00:17:34.453,119.8V
2374,00:17:34.891,119.7V
2375,00:17:35.328,119.6V
2376,00:17:35.766,119.5V
2377,00:17:36.203,119.6V
2378,00:17:36.641,119.7V
2379,00:17:37.094,119.7V
2380,00:17:37.531,119.7V
2381,00:17:37.969,119.7V
2382,00:17:38.406,119.6V
2383,00:17:38.844,119.6V
2384,00:17:39.281,119.5V
2385,00:17:39.766,119.6V
2386,00:17:40.203,119.6V
2387,00:17:40.641,119.6V
2388,00:17:41.078,119.7V
2389,00:17:41.531,119.7V
2390,00:17:41.969,119.7V
2391,00:17:42.422,119.7V
2392,00:17:42.906,119.7V
2393,00:17:43.344,119.7V
2394,00:17:43.797,119.7V
2395,00:17:44.234,119.7V
2396,00:17:44.672,119.7V
2397,00:17:45.109,119.7V
2398,00:17:45.547,119.7V
2399,00:17:45.984,119.7V
2400,00:17:46.422,119.7V
2401,00:17:46.875,119.7V
2402,00:17:47.313,119.7V
2403,00:17:47.750,119.7V
2404,00:17:48.188,119.7V
2405,00:17:48.641,119.7V
2406,00:17:49.078,119.7V
2407,00:17:49.563,119.6V
2408,00:17:50.000,119.6V
2409,00:17:50.438,119.6V
2410,00:17:50.875,119.7V
2411,00:17:51.328,119.7V
2412,00:17:51.766,119.7V
2413,00:17:52.203,119.7V
2414,00:17:52.641,119.6V
2415,00:17:53.078,119.6V
2416,00:17:53.516,119.6V
2417,00:17:53.953,119.6V
2418,00:17:54.406,119.6V
2419,00:17:54.844,119.7V
2420,00:17:55.297,119.7V
2421,00:17:55.734,119.7V
2422,00:17:56.203,119.6V
2423,00:17:56.641,119.6V
2424,00:17:57.094,119.7V
2425,00:17:57.531,119.7V
2426,00:17:57.984,119.7V
2427,00:17:58.422,119.7V
2428,00:17:58.859,119.7V
2429,00:17:59.297,119.7V
2430,00:17:59.734,119.6V
2431,00:18:00.172,119.6V
2432,00:18:00.609,119.6V
2433,00:18:01.047,119.6V
2434,00:18:01.500,119.7V
2435,00:18:01.938,119.7V
2436,00:18:02.375,119.7V
2437,00:18:02.859,119.7V
2438,00:18:03.297,119.7V
2439,00:18:03.734,119.7V
2440,00:18:04.172,119.7V
2441,00:18:04.609,119.7V
2442,00:18:05.063,119.7V
2443,00:18:05.500,119.7V
2444,00:18:05.938,119.8V
2445,00:18:06.375,119.8V
2446,00:18:06.813,119.8V
2447,00:18:07.250,119.8V
2448,00:18:07.688,119.7V
2449,00:18:08.141,119.7V
2450,00:18:08.578,119.7V
2451,00:18:09.016,119.7V
2452,00:18:09.500,119.7V
2453,00:18:09.953,119.6V
2454,00:18:10.375,119.7V
2455,00:18:10.813,119.7V
2456,00:18:11.266,119.8V
2457,00:18:11.719,119.8V
2458,00:18:12.141,119.8V
2459,00:18:12.578,119.8V
2460,00:18:13.016,119.8V
2461,00:18:13.453,119.7V
2462,00:18:13.891,119.7V
2463,00:18:14.344,119.7V
2464,00:18:14.781,119.7V
2465,00:18:15.219,119.7V
2466,00:18:15.656,119.7V
2467,00:18:16.094,119.8V
2468,00:18:16.531,119.8V
2469,00:18:16.969,119.7V
2470,00:18:17.406,119.8V
2471,00:18:17.859,119.8V
2472,00:18:18.297,119.8V
2473,00:18:18.734,119.8V
2474,00:18:19.172,119.7V
2475,00:18:19.656,119.7V
2476,00:18:20.094,119.7V
2477,00:18:20.531,119.7V
2478,00:18:20.969,119.7V
2479,00:18:21.422,119.7V
2480,00:18:21.859,119.7V
2481,00:18:22.297,119.8V
2482,00:18:22.734,119.7V
2483,00:18:23.188,119.7V
2484,00:18:23.625,119.7V
2485,00:18:24.063,119.7V
2486,00:18:24.500,119.7V
2487,00:18:24.938,119.7V
2488,00:18:25.375,119.7V
2489,00:18:25.828,119.7V
2490,00:18:26.297,119.8V
2491,00:18:26.734,119.8V
2492,00:18:27.188,119.8V
2493,00:18:27.625,119.8V
2494,00:18:28.063,119.8V
2495,00:18:28.500,119.7V
2496,00:18:28.938,119.7V
2497,00:18:29.375,119.7V
2498,00:18:29.813,119.7V
2499,00:18:30.266,119.7V
2500,00:18:30.703,119.6V
2501,00:18:31.141,119.6V
2502,00:18:31.578,119.6V
2503,00:18:32.016,119.6V
2504,00:18:32.469,119.7V
2505,00:18:32.953,119.7V
2506,00:18:33.391,119.7V
2507,00:18:33.828,119.7V
2508,00:18:34.250,119.7V
2509,00:18:34.703,119.7V
2510,00:18:35.141,119.7V
2511,00:18:35.578,119.7V
2512,00:18:36.016,119.7V
2513,00:18:36.453,119.7V
2514,00:18:36.891,119.7V
2515,00:18:37.328,119.7V
2516,00:18:37.781,119.7V
2517,00:18:38.203,119.7V
2518,00:18:38.641,119.7V
2519,00:18:39.094,119.7V
2520,00:18:39.531,119.7V
2521,00:18:39.969,119.7V
2522,00:18:40.406,119.7V
2523,00:18:40.844,119.6V
2524,00:18:41.297,119.7V
2525,00:18:41.734,119.8V
2526,00:18:42.172,119.8V
2527,00:18:42.609,119.8V
2528,00:18:43.094,119.9V
2529,00:18:43.531,119.9V
2530,00:18:43.969,119.9V
2531,00:18:44.406,119.8V
2532,00:18:44.859,119.9V
2533,00:18:45.297,119.9V
2534,00:18:45.734,119.8V
2535,00:18:46.188,119.7V
2536,00:18:46.625,119.6V
2537,00:18:47.063,119.7V
2538,00:18:47.500,119.7V
2539,00:18:47.938,119.7V
2540,00:18:48.375,119.7V
2541,00:18:48.813,119.7V
2542,00:18:49.250,119.7V
2543,00:18:49.734,119.7V
2544,00:18:50.188,119.7V
2545,00:18:50.625,119.7V
2546,00:18:51.063,119.8V
2547,00:18:51.500,119.8V
2548,00:18:51.953,119.8V
2549,00:18:52.391,119.8V
2550,00:18:52.828,119.8V
2551,00:18:53.266,119.8V
2552,00:18:53.703,119.8V
2553,00:18:54.141,119.8V
2554,00:18:54.578,119.8V
2555,00:18:55.031,119.7V
2556,00:18:55.453,119.8V
2557,00:18:55.906,119.7V
2558,00:18:56.391,119.7V
2559,00:18:56.828,119.7V
2560,00:18:57.266,119.7V
2561,00:18:57.703,119.7V
2562,00:18:58.141,119.7V
2563,00:18:58.578,119.8V
2564,00:18:59.016,119.8V
2565,00:18:59.469,119.7V
2566,00:18:59.906,119.7V
2567,00:19:00.344,119.8V
2568,00:19:00.781,119.8V
2569,00:19:01.219,119.8V
2570,00:19:01.656,119.8V
2571,00:19:02.094,119.8V
2572,00:19:02.531,119.7V
2573,00:19:02.969,119.7V
2574,00:19:03.406,119.7V
2575,00:19:03.844,119.7V
2576,00:19:04.297,119.7V
2577,00:19:04.734,119.7V
2578,00:19:05.172,119.7V
2579,00:19:05.609,119.7V
2580,00:19:06.047,119.7V
2581,00:19:06.484,119.7V
2582,00:19:06.922,119.7V
2583,00:19:07.359,119.7V
2584,00:19:07.813,119.7V
2585,00:19:08.281,119.7V
2586,00:19:08.719,119.6V
2587,00:19:09.172,119.6V
2588,00:19:09.594,119.5V
2589,00:19:10.047,119.5V
2590,00:19:10.484,119.5V
2591,00:19:10.922,119.5V
2592,00:19:11.359,119.5V
2593,00:19:11.797,119.5V
2594,00:19:12.234,119.5V
2595,00:19:12.672,119.5V
2596,00:19:13.125,119.5V
2597,00:19:13.563,119.5V
2598,00:19:14.000,119.6V
2599,00:19:14.438,119.6V
2600,00:19:14.875,119.6V
2601,00:19:15.313,119.6V
2602,00:19:15.750,119.6V
2603,00:19:16.203,119.6V
2604,00:19:16.688,119.6V
2605,00:19:17.125,119.6V
2606,00:19:17.563,119.5V
2607,00:19:18.000,119.6V
2608,00:19:18.438,119.6V
2609,00:19:18.875,119.6V
2610,00:19:19.313,119.6V
2611,00:19:19.750,119.6V
2612,00:19:20.188,119.6V
2613,00:19:20.641,119.6V
2614,00:19:21.078,119.6V
2615,00:19:21.516,119.6V
2616,00:19:21.953,119.6V
2617,00:19:22.391,119.6V
2618,00:19:22.844,119.6V
2619,00:19:23.281,119.6V
2620,00:19:23.719,119.6V
2621,00:19:24.156,119.6V
2622,00:19:24.609,119.6V
2623,00:19:25.078,119.5V
2624,00:19:25.531,119.5V
2625,00:19:25.969,119.5V
2626,00:19:26.406,119.5V
2627,00:19:26.844,119.5V
2628,00:19:27.281,119.6V
2629,00:19:27.734,119.6V
2630,00:19:28.172,119.5V
2631,00:19:28.625,119.5V
2632,00:19:29.063,119.5V
2633,00:19:29.500,119.5V
2634,00:19:29.984,119.5V
2635,00:19:30.406,119.5V
2636,00:19:30.859,119.5V
2637,00:19:31.297,119.5V
2638,00:19:31.734,119.5V
2639,00:19:32.172,119.6V
2640,00:19:32.609,119.6V
2641,00:19:33.047,119.7V
2642,00:19:33.484,119.7V
2643,00:19:33.922,119.6V
2644,00:19:34.359,119.6V
2645,00:19:34.813,119.6V
2646,00:19:35.266,119.6V
2647,00:19:35.703,119.6V
2648,00:19:36.141,119.6V
2649,00:19:36.625,119.5V
2650,00:19:37.063,119.6V
2651,00:19:37.500,119.5V
2652,00:19:37.953,119.6V
2653,00:19:38.391,119.5V
2654,00:19:38.828,119.6V
2655,00:19:39.266,119.5V
2656,00:19:39.703,119.5V
2657,00:19:40.141,119.4V
2658,00:19:40.594,119.5V
2659,00:19:41.031,119.6V
2660,00:19:41.516,119.6V
2661,00:19:41.969,119.6V
2662,00:19:42.406,119.6V
2663,00:19:42.844,119.6V
2664,00:19:43.281,119.6V
2665,00:19:43.734,119.6V
2666,00:19:44.172,119.6V
2667,00:19:44.609,119.6V
2668,00:19:45.047,119.6V
2669,00:19:45.484,119.5V
2670,00:19:45.922,119.6V
2671,00:19:46.359,119.6V
2672,00:19:46.813,119.6V
2673,00:19:47.250,119.6V
2674,00:19:47.688,119.6V
2675,00:19:48.172,119.6V
2676,00:19:48.609,119.7V
2677,00:19:49.047,119.7V
2678,00:19:49.500,119.6V
2679,00:19:49.938,119.6V
2680,00:19:50.375,119.6V
2681,00:19:50.813,119.7V
2682,00:19:51.250,119.6V
2683,00:19:51.688,119.6V
2684,00:19:52.125,119.6V
2685,00:19:52.563,119.6V
2686,00:19:53.016,119.6V
2687,00:19:53.453,119.6V
2688,00:19:53.891,119.6V
2689,00:19:54.328,119.6V
2690,00:19:54.813,119.7V
2691,00:19:55.266,119.7V
2692,00:19:55.703,119.7V
2693,00:19:56.141,119.7V
2694,00:19:56.578,119.6V
2695,00:19:57.016,119.6V
2696,00:19:57.453,119.6V
2697,00:19:57.906,119.7V
2698,00:19:58.359,119.6V
2699,00:19:58.797,119.6V
2700,00:19:59.234,119.7V
2701,00:19:59.719,119.7V
2702,00:20:00.156,119.7V
2703,00:20:00.594,119.7V
2704,00:20:01.031,119.7V
2705,00:20:01.469,119.7V
2706,00:20:01.922,119.7V
2707,00:20:02.359,119.7V
2708,00:20:02.797,119.7V
2709,00:20:03.234,119.7V
2710,00:20:03.688,119.7V
2711,00:20:04.125,119.7V
2712,00:20:04.563,119.7V
2713,00:20:05.000,119.7V
2714,00:20:05.438,119.7V
2715,00:20:05.875,119.7V
2716,00:20:06.359,119.7V
2717,00:20:06.813,119.7V
2718,00:20:07.250,119.7V
2719,00:20:07.688,119.8V
2720,00:20:08.125,119.8V
2721,00:20:08.578,119.8V
2722,00:20:09.016,119.8V
2723,00:20:09.453,119.8V
2724,00:20:09.891,119.7V
2725,00:20:10.328,119.7V
2726,00:20:10.781,119.8V
2727,00:20:11.219,119.7V
2728,00:20:11.656,119.7V
2729,00:20:12.094,119.7V
2730,00:20:12.531,119.8V
2731,00:20:13.016,119.8V
2732,00:20:13.453,119.7V
2733,00:20:13.906,119.7V
2734,00:20:14.344,119.7V
2735,00:20:14.781,119.7V
2736,00:20:15.219,119.7V
2737,00:20:15.656,119.7V
2738,00:20:16.094,119.7V
2739,00:20:16.547,119.7V
2740,00:20:16.984,119.7V
2741,00:20:17.422,119.7V
2742,00:20:17.859,119.8V
2743,00:20:18.297,119.8V
2744,00:20:18.734,119.8V
